date,actual_sgd,actual_cny,xgb_sgd,xgb_cny,lgbm_sgd,lgbm_cny,gru_sgd,gru_cny,ensemble_sgd_simple,ensemble_cny_simple,ensemble_sgd_weighted,ensemble_cny_weighted
2017-06-14,1.3718,6.7888,1.3820909,6.8072133,1.3790593990931228,6.8011459420181,1.3825794,6.801122,1.3812432570341333,6.803160479004405,1.3811413821837064,6.802903641832279
2017-06-15,1.3828,6.8061,1.377929,6.8088417,1.3766064897577581,6.803841608883687,1.3789766,6.7982535,1.3778373484942854,6.803645616810106,1.3777520409909503,6.803019180927814
2017-06-16,1.383,6.8097,1.3818891,6.8090677,1.3821673496711138,6.8099428924593735,1.3791943,6.800663,1.3810835713859362,6.806557870993132,1.3812226320532015,6.805903381702026
2017-06-19,1.3858,6.818,1.384913,6.8090677,1.3833100273035996,6.810046927206433,1.3805051,6.804474,1.382909359992313,6.807862843431604,1.3830838726645667,6.8074889364413975
2017-06-20,1.3902,6.8285,1.3856725,6.816106,1.3859696297198836,6.808814197067928,1.3825041,6.8097534,1.3847153951178095,6.811557819209003,1.384878140473195,6.811320970257595
2017-06-21,1.3912,6.8275,1.3911021,6.821146,1.3886061189775543,6.808814197067928,1.3853961,6.8167415,1.3883681058289234,6.815567224980895,1.388583200121823,6.815639207562283
2017-06-22,1.3909,6.8275,1.39195,6.8242316,1.390269810342581,6.811218833905446,1.387875,6.8217516,1.390031594165097,6.819067351017392,1.3901878464310915,6.819304728076551
2017-06-23,1.386,6.8345,1.3937933,6.8244333,1.3920525015237637,6.8275033574869886,1.3893192,6.8249245,1.391721675821235,6.825620384400774,1.3918958978129512,6.825557403836775
2017-06-26,1.3875,6.8382,1.3869252,6.8339405,1.3883277813625474,6.835394316620212,1.3884656,6.828856,1.3879062149270422,6.832730271321727,1.3878668898252962,6.832304387663841
2017-06-27,1.3867,6.81,1.3877528,6.826066,1.3904539407693013,6.8286076546244425,1.3877872,6.8329186,1.3886646450030362,6.829197438575579,1.3887324317151921,6.829625347999869
2017-06-28,1.3818,6.7984,1.3868318,6.8136373,1.3864723295965429,6.821411251184615,1.387183,6.827905,1.3868290136588495,6.820984561958999,1.3868025801520836,6.821795007851395
2017-06-29,1.3799,6.784,1.3835392,6.808251,1.3812583957269704,6.799977848761541,1.3852363,6.819215,1.383344619610406,6.809147857902204,1.3832028774424583,6.810232698260414
2017-06-30,1.3765,6.7793,1.3807081,6.809632,1.3799785625379697,6.788040907247386,1.3829522,6.808282,1.381212958078961,6.801984876746443,1.3810843403549893,6.802584422661292
2017-07-03,1.3825,6.7984,1.3771697,6.807184,1.3781272149954222,6.791633908988014,1.380257,6.7987514,1.3785179845781454,6.799189827521965,1.3783914663029846,6.799065984511021
2017-07-04,1.3825,6.7984,1.3820279,6.795432,1.3825697008377895,6.802215583711755,1.3802736,6.797768,1.3816237152817046,6.798471930156116,1.3817235044453027,6.798425773051551
2017-07-05,1.3821,6.7995,1.3834869,6.7962894,1.382493672904116,6.795889751391087,1.3810138,6.7987127,1.3823314302950243,6.796963975256176,1.3824269293365328,6.797157360009341
2017-07-06,1.3826,6.799,1.3836615,6.7910085,1.3825697008377895,6.799776008283444,1.3815111,6.7999086,1.3825807671946482,6.796897706242187,1.3826579562637689,6.797276261209197
2017-07-07,1.3823,6.8039,1.3841642,6.8042197,1.3832352896924116,6.802300883653092,1.3819097,6.8005733,1.3831030772922865,6.802364651799973,1.383189538835956,6.802155272403035
2017-07-10,1.385,6.8026,1.3851895,6.8058195,1.3838891736631305,6.803660386173851,1.3820555,6.80232,1.3837114093027083,6.8039333003656495,1.3838313596226068,6.803742491686545
2017-07-11,1.3845,6.801,1.386129,6.8056574,1.3841840158906629,6.809749737970312,1.3829567,6.803411,1.3844232602585371,6.806272710559195,1.3845285024363791,6.805972696308404
2017-07-12,1.3781,6.7865,1.383588,6.800779,1.3822202145682867,6.805552252100929,1.3836107,6.8035893,1.3831396321332157,6.8033068206466,1.3831033347650663,6.803361417084288
2017-07-13,1.3768,6.7825,1.3821664,6.8002973,1.3789687574403544,6.788670198281671,1.381917,6.7993817,1.3810173809692945,6.796116397168923,1.380947338010375,6.796425166208477
2017-07-14,1.3717,6.7741,1.3737189,6.781305,1.3757314917095482,6.782873846356163,1.3797336,6.794374,1.3763946373147427,6.786184223911527,1.3761519872831292,6.7871068451326675
2017-07-17,1.3693,6.769,1.3697488,6.7723594,1.372175871564017,6.7787693442402,1.3765424,6.788288,1.3728223837856008,6.77980561062686,1.3725522609152532,6.780784306904957
2017-07-18,1.3659,6.7451,1.3682517,6.7727456,1.3699490306776607,6.776935456561219,1.3733698,6.7822857,1.3705235083236245,6.777322252050761,1.370316616831445,6.777896823077107
2017-07-19,1.3684,6.7511,1.3649976,6.742914,1.3674107207416566,6.75072881223537,1.3701625,6.7710667,1.3675236110408793,6.754903225904628,1.3673328584743316,6.756746715300538
2017-07-20,1.3662,6.757,1.3658106,6.7218122,1.3663703484602994,6.75072881223537,1.3688127,6.763787,1.3669978871368114,6.745442617740159,1.3668653403121651,6.747631376975037
2017-07-21,1.3628,6.7663,1.367222,6.7229557,1.365282182291758,6.7775208274060335,1.3676836,6.7612023,1.3667292609465163,6.753892955499683,1.3666567502042408,6.754972108011298
2017-07-24,1.3616,6.7488,1.364332,6.7218122,1.3616777094967085,6.777205573849361,1.3658313,6.7629623,1.36394697536253,6.753993387795979,1.363805313299914,6.755261817484737
2017-07-25,1.3611,6.7495,1.3594053,6.724054,1.3621832371357416,6.751854964348361,1.3639874,6.7598276,1.3618586540421955,6.74524547929654,1.3617058156525015,6.747008336029261
2017-07-26,1.3612,6.753,1.3594633,6.728011,1.3615004756150948,6.751150582168004,1.3626035,6.756725,1.361189118295852,6.745295515965587,1.3610877796827907,6.746683854086521
2017-07-27,1.3598,6.741,1.3603561,6.7293224,1.3631726867653693,6.777146166322925,1.3618343,6.7556057,1.361787688953935,6.754024765808814,1.3617877659329363,6.754431530470692
2017-07-28,1.3571,6.7362,1.3580215,6.7281876,1.3579672406658536,6.747712461374846,1.3610133,6.75169,1.3590006772195302,6.742529977766225,1.3588528415705368,6.743647443037032
2017-07-31,1.3559,6.724,1.3570484,6.7219596,1.3572697555085904,6.737189556919806,1.3595483,6.7469077,1.3579554927038116,6.735352286286908,1.3578388105509083,6.736716713497385
2017-08-01,1.3579,6.717,1.3563557,6.7192655,1.358147006059389,6.724018526057352,1.3580006,6.7397647,1.357501103091472,6.727682892474847,1.3574666698832483,6.729055563140657
2017-08-02,1.3585,6.72,1.3582048,6.720678,1.3585755937699033,6.724018526057352,1.3576151,6.7321773,1.358131849547345,6.725624545408603,1.358170230712661,6.726372758079316
2017-08-03,1.3588,6.715,1.3593453,6.7192655,1.3590219127897891,6.731055879816079,1.3578674,6.727665,1.358744863263914,6.725995429431287,1.3588088709119268,6.7262385513104075
2017-08-04,1.3604,6.7272,1.3600712,6.7213917,1.3590219127897891,6.737742986725218,1.3582768,6.7236133,1.3591233130218079,6.727582642252725,1.359184171557755,6.727217751152539
2017-08-07,1.3634,6.7207,1.3608155,6.721604,1.3601282723530075,6.718516185191608,1.3590955,6.724437,1.3600130838746474,6.721519097456447,1.3600795917181203,6.721830214102749
2017-08-08,1.3638,6.7049,1.3645661,6.7184315,1.363381152656916,6.715269671185086,1.3607243,6.7240057,1.3628905234427064,6.719235614373708,1.3630480935478169,6.719753275749697
2017-08-09,1.3643,6.672,1.3655972,6.7195106,1.3639208945891061,6.725008947402703,1.3621457,6.718628,1.3638879349914126,6.721049144119179,1.3640137710329363,6.720804963244598
2017-08-10,1.3634,6.646,1.3650728,6.712411,1.3647091686138868,6.701703805287622,1.3631835,6.7039084,1.364321837803038,6.706007725185799,1.3644049876251996,6.7057215076756655
2017-08-11,1.3615,6.6612,1.3664297,6.693446,1.364369981072963,6.691687331593734,1.3634824,6.683796,1.364760674563587,6.689643139970535,1.3648519479772419,6.688981200290632
2017-08-14,1.3619,6.6695,1.3615953,6.693052,1.3641999479362663,6.691219729148323,1.3628758,6.673451,1.3628903467201292,6.685907496996381,1.3628946642695936,6.684506883560911
2017-08-15,1.3671,6.6845,1.3625702,6.6973605,1.3649059858604022,6.698888500654743,1.3623805,6.6708875,1.3632855523521288,6.6890454954981955,1.363354909813805,6.687023984392248
2017-08-16,1.3676,6.69,1.3675838,6.694111,1.3680199403043085,6.65048919108707,1.3638034,6.6751075,1.3664690262236692,6.673235846847952,1.3666653108728062,6.6732351503346425
2017-08-17,1.3647,6.673,1.3689035,6.6908894,1.3686013203756233,6.64003213488562,1.3654265,6.6808686,1.3676437928244873,6.670596706348999,1.3678062156525905,6.671499705819346
2017-08-18,1.3634,6.67,1.3660948,6.675088,1.3647278245711536,6.643358002393777,1.3655764,6.679826,1.3654663462249508,6.666090571313876,1.3654565555730733,6.667472448877083
2017-08-21,1.3611,6.663,1.3639622,6.6770935,1.3641576491419183,6.641347976012209,1.3648483,6.6767383,1.3643226929049925,6.6650599146827,1.3642843283278399,6.666192788791825
2017-08-22,1.3616,6.66,1.361498,6.6662908,1.364403022700764,6.639189166935006,1.3634083,6.672122,1.3631031160136784,6.659200642874413,1.3630843150872518,6.660514002321485
2017-08-23,1.3619,6.6569,1.361498,6.6652737,1.364403022700764,6.638335557187405,1.3624471,6.6677437,1.3627827211797958,6.6571176354768555,1.3628109681863119,6.658175399597268
2017-08-24,1.3613,6.66,1.3606309,6.658024,1.3639988697222631,6.62815749362917,1.3620514,6.6638308,1.3622270357824615,6.650004028332933,1.3622441221530044,6.651405295404598
2017-08-25,1.3558,6.6465,1.3591858,6.6587377,1.3618262517687696,6.628710923434582,1.3617337,6.662162,1.3609152472097683,6.649870136658777,1.360858448432051,6.65109903821417
2017-08-28,1.3546,6.6084,1.3552464,6.6519256,1.3571430762606902,6.610833031198519,1.3597251,6.6572723,1.3573715395396961,6.640010311292653,1.3572010939136363,6.641741214522365
2017-08-29,1.352,6.5945,1.3546085,6.632602,1.3564096065712472,6.601027951706079,1.3575324,6.641328,1.3561835081164209,6.624986008163501,1.3560867024341987,6.626660012716471
2017-08-30,1.3562,6.5918,1.3543965,6.6200876,1.355547435820769,6.594689853536203,1.3552003,6.6236563,1.3550480629803971,6.612811250006859,1.3550383058685436,6.613900663324454
2017-08-31,1.3565,6.5888,1.3586459,6.6178474,1.3588339625025725,6.595395805581624,1.3550018,6.6104193,1.3574938952335032,6.607887507195014,1.3576771155837537,6.608062378160026
2017-09-01,1.3565,6.5552,1.3583566,6.6178474,1.358794824530622,6.599034466469051,1.3555384,6.6013412,1.3575632625983625,6.6060743855515325,1.3577124751283036,6.605455086364203
2017-09-04,1.3565,6.5552,1.3561242,6.584483,1.3580348524174983,6.575006338481785,1.356042,6.585151,1.3567336808549662,6.581546893558463,1.3567868426574514,6.581904086484276
2017-09-05,1.3524,6.5345,1.3561648,6.5790763,1.3580224409382973,6.573270898771466,1.356341,6.572479,1.3568427527838758,6.574941986703933,1.356881896201437,6.574638819765525
2017-09-06,1.3492,6.5221,1.3544968,6.548982,1.3547975596625275,6.546773350874485,1.3551329,6.55791,1.3548091112520517,6.551221819930574,1.3547857181717773,6.5519585083750425
2017-09-07,1.3403,6.483,1.3501798,6.543601,1.350828719512963,6.531028626562686,1.3528763,6.5435076,1.3512949388478674,6.539379079541078,1.3511796309350572,6.539779762788397
2017-09-08,1.3391,6.4773,1.3430684,6.519112,1.3438298504709425,6.504697711092204,1.3481843,6.5208836,1.3450275196353338,6.514897793803603,1.3447966676016598,6.515497111870147
2017-09-11,1.3455,6.5254,1.3416619,6.514608,1.343189701139207,6.5028570867015905,1.3440375,6.5019403,1.3429630546766107,6.506468414479957,1.3428860568568088,6.50590589312795
2017-09-12,1.3468,6.5334,1.3429176,6.530501,1.3443593829990776,6.528550525851922,1.3436157,6.506089,1.3436308652202735,6.52171354172888,1.343633773757368,6.519958351770299
2017-09-13,1.3494,6.54,1.3439392,6.5393906,1.3455608213745909,6.530314999636234,1.3447561,6.5161567,1.344752044306972,6.5286207456774905,1.3447537693328488,6.527184432698255
2017-09-14,1.3495,6.552,1.3485361,6.571076,1.34952141077652,6.558032279454358,1.3467028,6.525879,1.3482534528816223,6.551662367331548,1.3483685468009081,6.548718875941083
2017-09-15,1.3453,6.55,1.3484747,6.5766025,1.34952141077652,6.5730812850828215,1.3481854,6.536022,1.3487271905982972,6.561901976771992,1.3487682555487719,6.558993362318981
2017-09-18,1.3481,6.5725,1.3468248,6.578835,1.3474950367621699,6.577282840377574,1.3476286,6.542209,1.3473161318041258,6.56610899977104,1.3472940371336783,6.563431079464206
2017-09-19,1.347,6.58,1.350394,6.5910115,1.3502281939137892,6.598865843544936,1.3476508,6.552858,1.3494243236100978,6.58091174785645,1.3495543292356564,6.577815026643645
2017-09-20,1.3437,6.57,1.345307,6.586394,1.3467882536249007,6.597569232254994,1.3475018,6.5634108,1.346532333638822,6.582457941462521,1.3464629917423108,6.58038353207742
2017-09-21,1.3493,6.5861,1.3459009,6.5820036,1.3459860561966557,6.595807263694735,1.3462616,6.5672636,1.3460495233098555,6.581691486783336,1.346034052924804,6.580145776686891
2017-09-22,1.3435,6.5899,1.3481857,6.5993714,1.3487742620388639,6.599173248489665,1.3470076,6.5736804,1.347989184249771,6.5907416941987025,1.348061982917152,6.58883436738298
2017-09-25,1.3513,6.6189,1.3451233,6.6067767,1.3459984676758567,6.602112426354211,1.3461308,6.5798717,1.34575086887413,6.596253598396554,1.3457240650317583,6.594400829121359
2017-09-26,1.3559,6.6371,1.3516053,6.6162057,1.3506058476536635,6.604485786893825,1.3476658,6.593271,1.3499589768439255,6.60465408594703,1.3501261146966734,6.603325750787128
2017-09-27,1.3588,6.64,1.3556172,6.632656,1.356962156788391,6.610806889389282,1.3508677,6.609566,1.3544823568714601,6.61767639950061,1.3547494445872574,6.6166651845885385
2017-09-28,1.3587,6.6591,1.3629725,6.6562304,1.3609731040566968,6.627147134212775,1.3543411,6.622069,1.3594289171089666,6.635148821959272,1.359799999802611,6.633547472273531
2017-09-29,1.3573,6.6533,1.3622885,6.6664333,1.3614873232892828,6.634436052210309,1.3566413,6.6357565,1.3601390302993084,6.645541959725214,1.3603948620386612,6.644294687155173
2017-10-02,1.361,6.6533,1.3610374,6.667965,1.3607777343873413,6.621931010753943,1.3573891,6.643642,1.3597347334585,6.644512631585543,1.3599066386153082,6.644193914335181
2017-10-03,1.3614,6.6533,1.3654674,6.661939,1.3667090940645865,6.625056480846562,1.3587166,6.6479297,1.363631043439823,6.644975097802533,1.3639934447262139,6.645127691568958
2017-10-04,1.3618,6.6533,1.3617947,6.656746,1.3642088242071793,6.624102379639564,1.3599277,6.650273,1.3619770628776129,6.643707045502006,1.362130530949395,6.644283776228594
2017-10-05,1.3635,6.6533,1.3623526,6.6559105,1.3636070000543168,6.623389260268531,1.3608326,6.651604,1.362264060557351,6.643634642593173,1.3623707162041037,6.644368652572653
2017-10-06,1.3651,6.6533,1.3649977,6.6531854,1.364600555478748,6.62444217862617,1.3619137,6.6523924,1.3638373270230877,6.6433399778668445,1.3639780824482366,6.644213168165435
2017-10-09,1.3651,6.6533,1.365068,6.654404,1.366792521785837,6.624682987120807,1.3632131,6.65287,1.3650245143013338,6.643985776234686,1.3651596730580673,6.644835420608073
2017-10-10,1.3555,6.5712,1.3636715,6.6453648,1.365994109353175,6.6030929196667625,1.364137,6.653166,1.364600901352283,6.633874499426682,1.364637858320834,6.635826640420081
2017-10-11,1.3553,6.587,1.358433,6.611915,1.3600649801156175,6.587264268246961,1.3615133,6.6277013,1.36000374844542,6.6089602207633105,1.3598949502716033,6.610935434925096
2017-10-12,1.3531,6.5855,1.3564292,6.6062875,1.3565393467310851,6.5886479470849535,1.358754,6.60973,1.3572408682625754,6.601555064443764,1.3571299058213626,6.602383668593214
2017-10-13,1.3505,6.5785,1.353091,6.6089873,1.352608791444047,6.588163749005594,1.3562336,6.5988436,1.3539777965854751,6.5986648849733,1.35381153772665,6.598584804867288
2017-10-16,1.3515,6.5885,1.3521136,6.590015,1.3527025365685834,6.585865890615095,1.35378,6.5906053,1.3528653907728,6.588828694698847,1.3527989869062993,6.589007281148801
2017-10-17,1.3566,6.622,1.3521316,6.589965,1.3528212300398863,6.587739524597299,1.3524872,6.58856,1.3524800138824158,6.588754831868534,1.3524803407037065,6.588722406084133
2017-10-18,1.3578,6.625,1.3549573,6.5933523,1.356242254217039,6.600687821725859,1.3536117,6.59896,1.3549371013507479,6.597666687442149,1.3550360440514155,6.59784646795347
2017-10-19,1.3562,6.6126,1.3589402,6.6029463,1.3592401664739808,6.594115893943526,1.3553661,6.6093516,1.3578488403322286,6.602137936785293,1.3580315220254044,6.602901490598371
2017-10-20,1.3613,6.6185,1.3575225,6.6152253,1.3592382257268514,6.6070826041676955,1.3561137,6.612316,1.3576247952079008,6.611541350284495,1.3577378981626316,6.611588826498071
2017-10-23,1.3619,6.638,1.362037,6.6214623,1.3638130893948792,6.608103138968124,1.3579937,6.6146326,1.361281251597508,6.6147326968659215,1.3615248650447342,6.614657269077171
2017-10-24,1.3622,6.6335,1.3626406,6.63389,1.365366128942457,6.6100207797756285,1.3597599,6.6223164,1.3625888916721234,6.6220757640756,1.3628000132244682,6.6219877312561435
2017-10-25,1.3614,6.635,1.3618287,6.6411176,1.3638279716117447,6.6050602829142955,1.3609861,6.6273026,1.3622142566556157,6.62449350077856,1.3623069167133355,6.624633827447357
2017-10-26,1.3635,6.6392,1.3624643,6.638643,1.3638279716117447,6.60690032070075,1.3613988,6.630587,1.362563698819719,6.625376736538922,1.362650954722979,6.625806309652473
2017-10-27,1.3672,6.6498,1.3652749,6.6453824,1.3650690100785479,6.624924288250382,1.3621591,6.6338344,1.364167683064818,6.6347136848692685,1.3643149052113825,6.634517031108015
2017-10-30,1.361,6.6498,1.3672425,6.6550827,1.367973244718937,6.630462597411651,1.3639898,6.639403,1.3664018434061698,6.641649388803965,1.3665798502107045,6.641279942115057
2017-10-31,1.3622,6.6328,1.3630167,6.650122,1.365095931040019,6.617278845032129,1.3634691,6.64372,1.3638605931556125,6.637040386901986,1.3638919310178559,6.637628740637074
2017-11-01,1.3608,6.6018,1.3610885,6.636464,1.3638505288205507,6.6008672222564835,1.3628647,6.6411376,1.3626012586302878,6.62615631371969,1.3625853528706848,6.627658783675766
2017-11-02,1.3591,6.6068,1.360782,6.617046,1.3606334663976085,6.600347051017268,1.3620288,6.6282644,1.361148110282052,6.6152191191887795,1.361083230517362,6.616596402461243
2017-11-03,1.3636,6.636,1.3605139,6.6138563,1.3611426182176873,6.600982717535698,1.3608657,6.6189637,1.3608407519786294,6.611267583854265,1.3608396922790922,6.6120656751454945
2017-11-06,1.3627,6.6311,1.3638991,6.6285954,1.3640205619572474,6.604977378865365,1.3614819,6.6226835,1.3631338595628364,6.618752085374555,1.3632552954604744,6.619077689819609
2017-11-07,1.3646,6.638,1.363748,6.637436,1.3638505288205507,6.603221847089934,1.3620785,6.6263227,1.3632256768889548,6.622326835484242,1.363310026141864,6.622608646386808
2017-11-08,1.3615,6.6249,1.3641447,6.6360264,1.3644359686527898,6.5935842211176645,1.363054,6.6307497,1.3638782295437075,6.620120102005856,1.363939103202849,6.621103674912023
2017-11-09,1.3592,6.6378,1.3607122,6.6250477,1.3638505288205507,6.606092740514752,1.3627847,6.6297865,1.362449147576821,6.620308971874873,1.3624284138409912,6.62127666218913
2017-11-10,1.3592,6.6378,1.3604383,6.634548,1.360727211522145,6.609509647117675,1.3615127,6.6320443,1.3608927397883874,6.625367383237223,1.360847596439336,6.62599290529624
2017-11-13,1.3623,6.6385,1.3609769,6.640617,1.361606427926027,6.609509647117675,1.3604221,6.634328,1.3610018322528081,6.628151476458252,1.3610451773634804,6.6286918036116695
2017-11-14,1.3597,6.635,1.3607122,6.6403384,1.3638505288205507,6.607012147858322,1.3607864,6.636104,1.3617830458032412,6.627818225209772,1.3618601431577027,6.62858379862611
2017-11-15,1.3576,6.62,1.3598977,6.639146,1.359485487930727,6.6053133573322524,1.3605657,6.636124,1.3599829610164802,6.626861114177076,1.3599396636860484,6.627733363460588
2017-11-16,1.3558,6.6273,1.3570336,6.622162,1.3581255684417217,6.6022182403134515,1.3595412,6.631103,1.3582334521784294,6.618494381445223,1.358138793363673,6.619807200253856
2017-11-17,1.3539,6.6245,1.3552549,6.6313868,1.3574172452592015,6.60351044011942,1.3580577,6.6289372,1.3569099570480703,6.621278147143893,1.3568283908990333,6.621999897732803
2017-11-20,1.3572,6.6245,1.3553534,6.6097817,1.355313430475338,6.601056444334614,1.3563405,6.627236,1.3556691044725124,6.612691358621792,1.355619770809906,6.614274396304714
2017-11-21,1.3538,6.6265,1.3580508,6.6091285,1.3585012515603656,6.60175575556628,1.3562319,6.626141,1.3575946675479134,6.612341767358356,1.3576952809988376,6.613848122015784
2017-11-22,1.349,6.6086,1.352388,6.6227493,1.3522461005907298,6.59759980118256,1.3554759,6.626118,1.3533700091594139,6.615489104310609,1.353215203241389,6.616555583498942
2017-11-23,1.349,6.6086,1.3510383,6.605052,1.3518367223837715,6.596956533984553,1.3531833,6.6206803,1.3520194428794496,6.607562953497374,1.3519349804161302,6.608989645301254
2017-11-24,1.345,6.5998,1.3495077,6.6052957,1.3514466178607014,6.596624123926929,1.3512504,6.6158137,1.3507349058055569,6.605911171395239,1.3506994672587909,6.606975718077201
2017-11-27,1.3461,6.5967,1.3461152,6.6039605,1.3468705676037962,6.596403104179141,1.3487723,6.609881,1.3472526954955157,6.603414847490867,1.3471420588472343,6.604100880862349
2017-11-28,1.3447,6.6044,1.3452584,6.604482,1.346919420097375,6.595597450221759,1.3473412,6.604622,1.3465063183619261,6.601567170449489,1.3464470856824458,6.601865876568697
2017-11-29,1.3466,6.6091,1.3434466,6.6068077,1.345170838033882,6.597419738324384,1.3462144,6.6036086,1.3449439546782862,6.602612018436822,1.3448528178809072,6.602678131844618
2017-11-30,1.3482,6.609,1.3445491,6.606882,1.3465316400900442,6.5988694624617725,1.3461552,6.60525,1.345745288861293,6.603667146514357,1.34571767572914,6.603805528835981
2017-12-01,1.345,6.6137,1.3482853,6.6127095,1.3492980294742745,6.603500790774675,1.3469163,6.6068025,1.3481665549449975,6.607670925517827,1.3482596110662204,6.607529516449586
2017-12-04,1.3487,6.6185,1.3457665,6.610371,1.3467047051144487,6.6017080945553674,1.346552,6.609262,1.3463410879357935,6.60711373232412,1.3463267777091104,6.607312198229348
2017-12-05,1.3477,6.617,1.3495207,6.6111846,1.3495540658520588,6.602794103554753,1.3472141,6.6126227,1.3487629506285632,6.608867146151552,1.3488767188732873,6.6092462768418905
2017-12-06,1.3493,6.6136,1.3495675,6.6111846,1.3468209087004395,6.6017080945553674,1.3476138,6.614616,1.348000750910909,6.609169536258853,1.348025748794701,6.609732504435097
2017-12-07,1.3498,6.6173,1.349622,6.6114087,1.349645549976571,6.602995913759244,1.3483222,6.614617,1.3491965714175647,6.6096738317063695,1.3492608169274147,6.610185573932043
2017-12-08,1.3529,6.6199,1.352575,6.607498,1.3499030707198219,6.60059949270192,1.3490412,6.6153975,1.3505064129139928,6.607831704985113,1.3506106709628811,6.6086437356416825
2017-12-11,1.3505,6.6175,1.3527942,6.607498,1.3519034422212395,6.601144028398278,1.3505404,6.616947,1.3517460040507565,6.608529790471952,1.3518334091620425,6.609439633912234
2017-12-12,1.3534,6.621,1.3530934,6.6107106,1.3525023500765803,6.602048610294466,1.3509486,6.6174116,1.3521814359772684,6.610056948212983,1.3522712227101326,6.610837038800348
2017-12-13,1.3502,6.6171,1.354401,6.609564,1.3518585029812848,6.601724274533942,1.3518716,6.6186,1.3527103683541946,6.609962664570396,1.3527687722254826,6.6108898883968665
2017-12-14,1.3466,6.6091,1.353353,6.6091285,1.3507399113265168,6.601003173952901,1.3515862,6.6183486,1.3518930525013968,6.609493415874112,1.3519123224438563,6.610443550788933
2017-12-15,1.348,6.6088,1.3470218,6.6087503,1.3480067541748975,6.601081007335935,1.3498802,6.6153603,1.3483029302805891,6.608397203556152,1.3481883488824513,6.609138383297019
2017-12-18,1.3466,6.6088,1.3500705,6.6089425,1.3507399113265168,6.60042329929699,1.3488554,6.612679,1.3498885880340303,6.607348270887897,1.3499652771176234,6.607902762292339
2017-12-19,1.3476,6.6088,1.3459703,6.608129,1.3480067541748975,6.60042329929699,1.347929,6.6109514,1.347302009349091,6.6065012491492086,1.3472584866216328,6.606961247323467
2017-12-20,1.3436,6.5771,1.3437498,6.603687,1.34531846445035,6.596055822910134,1.3476633,6.609971,1.3455771697932848,6.603237892965894,1.345425963897414,6.603953349485743
2017-12-21,1.3436,6.5833,1.3428702,6.5833497,1.3439863313425626,6.592974246378753,1.3463311,6.5993795,1.3443958954410105,6.591901163536977,1.3442551971536187,6.592782926676388
2017-12-22,1.3441,6.575,1.3432469,6.583161,1.344598737332179,6.593168406052687,1.3451465,6.5921054,1.3443307369857873,6.589478223973942,1.3442725185365918,6.589819870607393
2017-12-25,1.3441,6.575,1.344032,6.584984,1.34472888772555,6.591947572673583,1.3445847,6.5852947,1.3444485467833538,6.587408707289306,1.3444394127212822,6.587206023171424
2017-12-26,1.3433,6.5429,1.344341,6.5851884,1.3425429171987355,6.588529260082246,1.3443787,6.58073,1.3437542222164731,6.584815870100658,1.343706115695768,6.584375367172832
2017-12-27,1.3393,6.556,1.3429625,6.5653067,1.3412400269697673,6.568393481757796,1.3440564,6.567713,1.3427529660923803,6.567137643028151,1.34265513388605,6.567216821738006
2017-12-28,1.3374,6.5322,1.3411859,6.5590377,1.3410876655461796,6.569502496853451,1.3424705,6.561294,1.341581373210828,6.563278087024881,1.3415159509622334,6.56310664013069
2017-12-29,1.3363,6.5063,1.3383129,6.5388236,1.3370103534704456,6.543563504318601,1.3404491,6.5506644,1.338590770848791,6.544350511266194,1.3384527172162652,6.545078693715552
2018-01-01,1.3363,6.5063,1.3381824,6.53384,1.336891144338968,6.5208131289208575,1.3386534,6.534026,1.3379090129745412,6.5295598180997585,1.3378527302968675,6.5299961087345775
2018-01-02,1.3291,6.491,1.3347796,6.5328913,1.3348373041280364,6.5208131289208575,1.3375398,6.521538,1.3357189054531606,6.525080727727037,1.335585266145224,6.524626683914631
2018-01-03,1.3283,6.501,1.3317041,6.509492,1.3316563151377203,6.511325096892061,1.3345728,6.5090017,1.3326444156334718,6.509939583078604,1.3325027447938878,6.50984353738166
2018-01-04,1.3281,6.4915,1.3239956,6.503808,1.3241506800854896,6.514782496035896,1.3318295,6.503843,1.326658606059177,6.507477782746421,1.3262791205089353,6.507124483526019
2018-01-05,1.3268,6.4875,1.3239956,6.4974484,1.3240080489329151,6.511325096892061,1.3300451,6.49871,1.3260162477232236,6.502494565581859,1.3257204638589808,6.502138444951545
2018-01-08,1.3323,6.497,1.3259487,6.495795,1.326716468450827,6.506008932793663,1.3286886,6.4938097,1.3271179350605946,6.498537801969225,1.3270035665196316,6.498058663600839
2018-01-09,1.3355,6.5263,1.3300084,6.5037675,1.3265496577990685,6.514494935514195,1.3297378,6.493695,1.3287652759476714,6.503985736052745,1.3286895518797566,6.502887446822468
2018-01-10,1.3341,6.5055,1.3325304,6.5194683,1.3297306467893846,6.537806451678464,1.3321253,6.504304,1.331462110738063,6.520526230454507,1.33140994521176,6.518802040158884
2018-01-11,1.3295,6.4956,1.3382585,6.5267515,1.3308703989079445,6.515487741474981,1.333528,6.506595,1.3342189818716992,6.5162781314865335,1.3342604963763849,6.515142158305617
2018-01-12,1.3275,6.4607,1.3343927,6.5000873,1.3265496577990685,6.513420864283159,1.3326108,6.502944,1.3311843900605254,6.505484039365952,1.3310698633688618,6.505264230330663
2018-01-15,1.3275,6.4607,1.3269863,6.48464,1.326716468450827,6.490539104342638,1.33073,6.487665,1.3281442475707672,6.4876148007314,1.3279540519875423,6.487648849491717
