date,actual_sgd,actual_cny,naive_sgd,naive_cny,hw_sgd,hw_cny,arima_sgd,arima_cny,sarima_sgd,sarima_cny,sarimax_sgd,sarimax_cny,var_sgd,var_cny,vecm_sgd,vecm_cny,prophet_sgd,prophet_cny
2017-11-16,1.3558,6.6273,1.3576,6.62,1.4202921060678015,7.598546115244945,1.4403,6.61705412680216,1.440387185270124,6.6279341310049595,1.4444184265853652,6.569884638630491,1.4079391003819524,6.3874018847356,1.449891772470686,6.8107378862824355,1.5003801278653093,6.373748854662832
2017-11-17,1.3539,6.6245,1.3558,6.6273,1.4190501974792242,7.601724020539824,1.4403,6.617054126802161,1.440387185270124,6.627934131005133,1.4441568217695036,6.5695009754433,1.407871403287842,6.386990621421313,1.4499030966457684,6.811005553123569,1.5008787490062665,6.373885374952132
2017-11-20,1.3572,6.6245,1.3539,6.6245,1.417087661574588,7.602815713168847,1.4403,6.617054126802162,1.440387185270124,6.627934131005298,1.4441568217695036,6.5701673378210526,1.4078037061937319,6.386579358107025,1.4499143959582925,6.811272632294301,1.5026095553169878,6.377635731369051
2017-11-21,1.3538,6.6265,1.3572,6.6245,1.417027577286042,7.605944444039503,1.4403,6.617054126802163,1.440387185270124,6.627934131005455,1.4443436823522617,6.569480782643974,1.4077360090996216,6.386168094792738,1.4499256704628445,6.81153912508488,1.5029836289045673,6.37729256596432
2017-11-22,1.349,6.6086,1.3538,6.6265,1.418544721731505,7.6070467552521785,1.4403,6.617054126802164,1.440387185270124,6.627934131005604,1.4426712801365738,6.568511528276335,1.4076683120055113,6.38575683147845,1.449936920213891,6.811805032782719,1.503074173384406,6.377888935364115
2017-11-23,1.349,6.6086,1.349,6.6086,1.4167346303761807,7.607101456195693,1.4403,6.617054126802164,1.440387185270124,6.6279341310057465,1.4426712801365738,6.568511528276335,1.407600614911401,6.385345568164164,1.449948145265779,6.8120703566724075,1.5031403985754273,6.378703796305081
2017-11-24,1.345,6.5998,1.349,6.6086,1.416515963130569,7.608902827155629,1.4403,6.617054126802164,1.440387185270124,6.627934131005882,1.4418490935724364,6.567703816303302,1.4075329178172908,6.384934304849876,1.4499593456727364,6.812335098035713,1.5032978447408558,6.379123922185926
2017-11-27,1.3461,6.5967,1.345,6.5998,1.4161056699338743,7.611284255963695,1.4403,6.617054126802164,1.440387185270124,6.627934131006012,1.441559459669161,6.567925937095886,1.4074652207231806,6.384523041535589,1.4499705214888716,6.8125992581515895,1.5039420049053491,6.38347210439876
2017-11-28,1.3447,6.6044,1.3461,6.5967,1.416161403120968,7.614393918803226,1.4403,6.617054126802164,1.440387185270124,6.6279341310061355,1.4422788729127811,6.567643237905325,1.4073975236290703,6.3841117782213015,1.4499816727681747,6.812862838296182,1.5039540592717189,6.383229381827118
2017-11-29,1.3466,6.6091,1.3447,6.6044,1.415465902755812,7.617125513311527,1.4403,6.617054126802164,1.440387185270124,6.627934131006253,1.4427179952822633,6.568026901092515,1.40732982653496,6.383700514907014,1.449992799564517,6.813125839742836,1.5036930121519547,6.383872070691517
2017-11-30,1.3482,6.609,1.3466,6.6091,1.4159735141560104,7.619633373394654,1.4403,6.617054126802164,1.440387185270124,6.627934131006365,1.4427086522531254,6.568349985881729,1.4072621294408498,6.383289251592727,1.4500039019316515,6.813388263762098,1.5034238311704469,6.384678013189959
2017-12-01,1.345,6.6137,1.3482,6.609,1.4162176739502292,7.621819677873814,1.4403,6.617054126802164,1.440387185270124,6.627934131006471,1.4431477746226076,6.567703816303302,1.4071944323467396,6.382877988278439,1.4500149799232134,6.813650111621728,1.503267358271948,6.385034072812248
2017-12-04,1.3487,6.6185,1.345,6.6137,1.415141020322567,7.622937104671039,1.4403,6.617054126802164,1.440387185270124,6.6279341310065725,1.443596240021228,6.568450949878358,1.4071267352526293,6.382466724964152,1.4500260335927195,6.8139113845867,1.5031428345474458,6.388877949430223
2017-12-05,1.3477,6.617,1.3487,6.6185,1.4139378723444018,7.625283493678474,1.4403,6.617054126802164,1.440387185270124,6.627934131006669,1.4434560945841592,6.5682490218851,1.407059038158519,6.382055461649864,1.4500370629935702,6.814172083919215,1.5029675802861178,6.388374934790312
2017-12-06,1.3493,6.6136,1.3477,6.617,1.4138263315999908,7.627408134617963,1.4403,6.617054126802164,1.440387185270124,6.627934131006762,1.4431384315934697,6.568572106674313,1.4069913410644088,6.381644198335577,1.4500480681790477,6.814432210878697,1.5025573669300358,6.388719617761631
2017-12-07,1.3498,6.6173,1.3493,6.6136,1.413061676894343,7.629366273496845,1.4403,6.617054126802164,1.440387185270124,6.62793413100685,1.443484123671573,6.5686730706709415,1.4069236439702986,6.3812329350212895,1.4500590492023178,6.8146917667218085,1.5021781517499546,6.389196065184314
2017-12-08,1.3529,6.6199,1.3498,6.6173,1.412651856538518,7.633489966132639,1.4403,6.617054126802164,1.440387185270124,6.627934131006933,1.4437270424291588,6.569299047450042,1.4068559468761883,6.380821671707003,1.4500700061164291,6.814950752702453,1.5019509471870134,6.389197932537952
2017-12-11,1.3505,6.6175,1.3529,6.6199,1.4140986001429812,7.637643472551286,1.4403,6.617054126802164,1.440387185270124,6.627934131007013,1.4435028097298488,6.568814420266222,1.406788249782078,6.380410408392716,1.4500809389743141,6.815209170071779,1.5018400121718087,6.391903470523464
2017-12-12,1.3534,6.621,1.3505,6.6175,1.4130691358926484,7.640380446559058,1.4403,6.617054126802164,1.440387185270124,6.6279341310070885,1.4438298157496763,6.569400011446671,1.4067205526879678,6.379999145078428,1.4500918478287887,6.815467020078191,1.5017376324882985,6.391019991197707
2017-12-13,1.3502,6.6171,1.3534,6.621,1.4136749787710583,7.646012110882763,1.4403,6.617054126802164,1.440387185270124,6.6279341310071604,1.443465437613297,6.5687538418682445,1.4066528555938576,6.379587881764141,1.4501027327325535,6.815724303967349,1.5014294606582212,6.390995163388058
2017-12-14,1.3466,6.6091,1.3502,6.6171,1.4143005707602563,7.647790885579812,1.4403,6.617054126802164,1.440387185270124,6.62793413100723,1.4427179952822633,6.568026901092515,1.4065851584997473,6.379176618449853,1.4501135937381926,6.815981022982182,1.5011776997391981,6.391119139391544
2017-12-15,1.348,6.6088,1.3466,6.6091,1.414790077829952,7.649076754991885,1.4403,6.617054126802164,1.440387185270124,6.6279341310072954,1.4426899661948496,6.568309600283077,1.406517461405637,6.378765355135566,1.4501244308981753,6.816237178362887,1.5010992432173393,6.390790893353174
2017-12-18,1.3466,6.6088,1.348,6.6088,1.4161344446803699,7.652809717485855,1.4403,6.617054126802164,1.440387185270124,6.627934131007358,1.4426899661948496,6.568026901092515,1.4064497643115268,6.378354091821278,1.4501352442648556,6.81649277134694,1.5015178806894862,6.392679144820487
2017-12-19,1.3476,6.6088,1.3466,6.6088,1.4147077068429976,7.656440978716914,1.4403,6.617054126802164,1.440387185270124,6.627934131007417,1.4426899661948496,6.568228829085774,1.4063820672174165,6.377942828506991,1.4501460338904721,6.816747803169099,1.5016046621170385,6.3915884745309155
2017-12-20,1.3436,6.5771,1.3476,6.6088,1.4146845322921773,7.660115415166736,1.4403,6.617054126802164,1.440387185270124,6.627934131007474,1.439728225958128,6.56742111711274,1.4063143701233063,6.377531565192704,1.4501567998271492,6.8170022750614105,1.5014846036316052,6.391389968744925
2017-12-21,1.3436,6.5833,1.3436,6.5771,1.4174130032188488,7.662546709282232,1.4403,6.617054126802164,1.440387185270124,6.627934131007528,1.4403074937646794,6.56742111711274,1.406246673029196,6.377120301878416,1.4501675421268962,6.817256188253218,1.5014158162264983,6.391372578636335
2017-12-22,1.3441,6.575,1.3436,6.5833,1.4147948345111283,7.665418371533997,1.4403,6.617054126802164,1.440387185270124,6.62793413100758,1.4395320223462318,6.56752208110937,1.4061789759350858,6.37670903856413,1.450178260841609,6.8175095439711635,1.5015114418037026,6.39093297889207
2017-12-25,1.3441,6.575,1.3441,6.575,1.413309372099601,7.667095054830839,1.4403,6.617054126802164,1.440387185270124,6.6279341310076285,1.4395320223462318,6.56752208110937,1.4061112788409755,6.376297775249842,1.4501889560230694,6.817762343439199,1.5023680156319985,6.39262983023907
2017-12-26,1.3433,6.5429,1.3441,6.575,1.412505757720385,7.668028977775526,1.4403,6.617054126802164,1.440387185270124,6.627934131007676,1.4365329099929587,6.567360538714763,1.4060435817468653,6.375886511935555,1.450199627722945,6.8180145878785865,1.502564897308486,6.391506589498326
2017-12-27,1.3393,6.556,1.3433,6.5429,1.4087389055540487,7.671114408774013,1.4403,6.617054126802164,1.440387185270124,6.62793413100772,1.4377568468100264,6.566552826741731,1.4059758846527552,6.375475248621267,1.4502102759927904,6.818266278507908,1.5025344992301435,6.391281625924267
2017-12-28,1.3374,6.5322,1.3393,6.556,1.40838250009579,7.674070302338278,1.4403,6.617054126802164,1.440387185270124,6.627934131007763,1.4355332058752008,6.56616916355454,1.405908187558645,6.37506398530698,1.450220900884047,6.818517416543069,1.502534292194843,6.391237785237782
2017-12-29,1.3363,6.5063,1.3374,6.5322,1.4095257824733691,7.676378819106601,1.4403,6.617054126802164,1.440387185270124,6.627934131007803,1.433113361328479,6.565947042761956,1.4058404904645347,6.3746527219926925,1.4502315024480432,6.818768003197308,1.5026773431230023,6.390765652416037
2018-01-01,1.3363,6.5063,1.3363,6.5063,1.4098596951921036,7.67799042112457,1.4403,6.617054126802164,1.440387185270124,6.627934131007841,1.433113361328479,6.565947042761956,1.4057727933704245,6.374241458678405,1.4502420807359946,6.819018039681195,1.5035564011168916,6.392272043295908
2018-01-02,1.3291,6.491,1.3363,6.5063,1.4092693417337,7.679439258129606,1.4403,6.617054126802164,1.440387185270124,6.627934131007877,1.4316838778703769,6.564493161210497,1.4057050962763142,6.373830195364118,1.4502526357990047,6.819267527202648,1.5037255510209853,6.391038430252732
2018-01-03,1.3283,6.501,1.3291,6.491,1.4069579000017138,7.680976316292573,1.4403,6.617054126802164,1.440387185270124,6.627934131007912,1.4326181807841691,6.56433161881589,1.405637399182204,6.37341893204983,1.4502631676880642,6.819516466966929,1.5036531252315415,6.390673710678465
2018-01-04,1.3281,6.4915,1.3283,6.501,1.407425264942064,7.684909457035664,1.4403,6.617054126802164,1.440387185270124,6.627934131007945,1.4317305930160664,6.564291233217239,1.4055697020880937,6.373007668735543,1.4502736764540525,6.819764860176655,1.5035990252716476,6.390458673734906
2018-01-05,1.3268,6.4875,1.3281,6.4915,1.4078429772017815,7.686052614912928,1.4403,6.617054126802164,1.440387185270124,6.627934131007977,1.4313568718505496,6.564028726826003,1.4055020049939835,6.372596405421255,1.4502841621477365,6.820012708031803,1.5036789407525266,6.3897829949610845
2018-01-08,1.3323,6.497,1.3268,6.4875,1.4075541907625866,7.687456424131705,1.4403,6.617054126802164,1.440387185270124,6.627934131008007,1.4322444596186523,6.565139330788924,1.4054343078998732,6.372185142106969,1.4502946248197726,6.820260011729714,1.504340660282301,6.3904937144962926
2018-01-09,1.3355,6.5263,1.3323,6.497,1.4076698846460087,7.6905679758545045,1.4403,6.617054126802164,1.440387185270124,6.627934131008035,1.4349819671560635,6.565785500367349,1.405366610805763,6.371773878792681,1.4503050645207054,6.820506772465102,1.5044371449092329,6.388942254919245
2018-01-10,1.3341,6.5055,1.3355,6.5263,1.4089710065106478,7.695453157385049,1.4403,6.617054126802164,1.440387185270124,6.627934131008063,1.4330386170953755,6.5655028011767875,1.4052989137116527,6.371362615478394,1.4503154813009684,6.820752991430057,1.5042962087141563,6.388240743235211
2018-01-11,1.3295,6.4956,1.3341,6.5055,1.4072402682375966,7.6972456736719925,1.4403,6.617054126802164,1.440387185270124,6.627934131008089,1.4321136572107211,6.5645739324078,1.4052312166175425,6.370951352164107,1.4503258752108847,6.820998669814052,1.5041800153221347,6.3876758872968225
2018-01-12,1.3275,6.4607,1.3295,6.4956,1.406147248362152,7.6988229006428845,1.4403,6.617054126802164,1.440387185270124,6.6279341310081135,1.4288529400415864,6.564170076421284,1.4051635195234322,6.370540088849819,1.4503362463006673,6.821243808803947,1.5042062476467466,6.386644086659482
2018-01-15,1.3275,6.4607,1.3275,6.4607,1.405371591847253,7.6991760623600864,1.4403,6.617054126802164,1.440387185270124,6.627934131008137,1.4288529400415864,6.564170076421284,1.405095822429322,6.370128825535532,1.4503465946204177,6.821488409583999,1.5047725311445435,6.38632415258214
2018-01-16,1.3227,6.4395,1.3275,6.4607,1.4022922069574824,7.699956732561404,1.4403,6.617054126802164,1.440387185270124,6.62793413100816,1.4268722178643467,6.563200822053645,1.4050281253352117,6.369717562221244,1.4503569202201287,6.821732473335864,1.5048623747695271,6.384468227520601
2018-01-17,1.3226,6.433,1.3227,6.4395,1.4009247987175346,7.701701714251314,1.4403,6.617054126802164,1.440387185270124,6.627934131008181,1.426264920970382,6.563180629254319,1.4049604282411015,6.369306298906957,1.4503672231496827,6.8219760012386015,1.504728126332887,6.383494962420755
2018-01-18,1.3213,6.4175,1.3226,6.433,1.4011486017587507,7.703742593472394,1.4403,6.617054126802164,1.440387185270124,6.627934131008201,1.4248167514540038,6.562918122863083,1.4048927311469912,6.3688950355926695,1.4503775034588524,6.822218994468685,1.504631860171372,6.382698454021561
2018-01-19,1.3204,6.399,1.3213,6.4175,1.4016229667958837,7.706018791931126,1.4403,6.617054126802164,1.440387185270124,6.627934131008221,1.423088291063488,6.562736387669151,1.404825034052881,6.368483772278382,1.450387761197302,6.8224614542000035,1.5046908360176572,6.381481854235738
2018-01-22,1.3203,6.4035,1.3204,6.399,1.4021048854812852,7.711215061467512,1.4403,6.617054126802164,1.440387185270124,6.62793413100824,1.4235087273746947,6.562716194869825,1.4047573369587707,6.3680725089640955,1.4503979964145857,6.822703381603869,1.5054236248826096,6.380942743791634
2018-01-23,1.3181,6.4,1.3203,6.4035,1.4018190318530623,7.713657268239277,1.4403,6.617054126802164,1.440387185270124,6.627934131008257,1.4231817213548674,6.5622719532846565,1.4046896398646604,6.367661245649808,1.4504082091601496,6.822944777849024,1.5055876527442607,6.3791379921417475
2018-01-24,1.3083,6.365,1.3181,6.4,1.4029315056485416,7.7153280290583295,1.4403,6.617054126802164,1.440387185270124,6.627934131008274,1.4199116611565945,6.560293058950727,1.4046219427705502,6.367249982335521,1.450418399483331,6.82318564410164,1.5055344426619768,6.378281095306984
2018-01-25,1.3037,6.3189,1.3083,6.365,1.4041689309161567,7.719253006776443,1.4403,6.617054126802164,1.440387185270124,6.62793413100829,1.4156045247240123,6.559364190181739,1.40455424567644,6.366838719021233,1.450428567433359,6.823425981525333,1.505524405461582,6.37766595348883
2018-01-26,1.307,6.3199,1.3037,6.3189,1.4039083786139295,7.722692132309128,1.4403,6.617054126802164,1.440387185270124,6.627934131008305,1.4156979550153914,6.560030552559491,1.4044865485823297,6.366427455706946,1.4504387130593543,6.823665791281163,1.5056730902857756,6.376694131563378
2018-01-29,1.312,6.3328,1.307,6.3199,1.4048038034192332,7.72449541297932,1.4403,6.617054126802164,1.440387185270124,6.6279341310083195,1.4169032057741835,6.561040192525782,1.4044188514882194,6.366016192392658,1.4504488364103303,6.823905074527639,1.5066790376437325,6.377233969119396
2018-01-30,1.3117,6.3199,1.312,6.3328,1.4041400936278234,7.7263594766395896,1.4403,6.617054126802164,1.440387185270124,6.627934131008334,1.4156979550153914,6.560979614127804,1.4043511543941092,6.365604929078371,1.4504589375351924,6.824143832420728,1.5069302244533034,6.37588574624517
2018-01-31,1.3103,6.2841,1.3117,6.3199,1.4035066647881536,7.729985554547155,1.4403,6.617054126802164,1.440387185270124,6.627934131008347,1.412353150584015,6.5606969149372425,1.404283457299999,6.3651936657640835,1.4504690164827383,6.824382066113859,1.5069599230429302,6.375522259766108
2018-02-01,1.3097,6.2969,1.3103,6.2841,1.4017763290255691,7.728036128360238,1.4403,6.617054126802164,1.440387185270124,6.6279341310083595,1.4135490583136692,6.5605757581412885,1.4042157602058887,6.364782402449796,1.4504790733016593,6.824619776757928,1.5070274126470162,6.37542928813061
2018-02-02,1.3192,6.2984,1.3097,6.2969,1.4016085444888566,7.73027895904368,1.4403,6.617054126802164,1.440387185270124,6.627934131008372,1.4136892037507383,6.562494074077241,1.4041480631117784,6.364371139135509,1.450489108040539,6.824856965501305,1.5072473074529056,6.374999755725002
2018-02-05,1.3188,6.285,1.3192,6.2984,1.4043487263812666,7.733288839686692,1.4403,6.617054126802164,1.440387185270124,6.6279341310083835,1.4124372378462566,6.562413302879937,1.4040803660176682,6.363959875821221,1.4504991207478555,6.825093633489838,1.5084228102474284,6.37719750268087
2018-02-06,1.3207,6.283,1.3188,6.285,1.4055698504094503,7.736889679300551,1.4403,6.617054126802164,1.440387185270124,6.627934131008394,1.412250377263498,6.562796966067128,1.404012668923558,6.363548612506935,1.4505091114719793,6.82532978186686,1.5087148428145076,6.376382809133769
2018-02-07,1.3234,6.2649,1.3207,6.283,1.4046122118293254,7.736942596085912,1.4403,6.617054126802164,1.440387185270124,6.627934131008405,1.4105592889895342,6.563342171648925,1.4039449718294477,6.363137349192647,1.4505190802611752,6.825565411773193,1.5087775806695758,6.376529529302488
2018-02-08,1.331,6.3222,1.3234,6.2649,1.4041291576391726,7.738190919965077,1.4403,6.617054126802164,1.440387185270124,6.6279341310084146,1.4159128446855636,6.564876824397688,1.4038772747353376,6.36272608587836,1.450529027163602,6.825800524347155,1.5088706082618,6.376916162344644
2018-02-09,1.3302,6.2966,1.331,6.3222,1.4027227614545195,7.737805602631311,1.4403,6.617054126802164,1.440387185270124,6.627934131008424,1.4135210292262554,6.564715282003081,1.4038095776412274,6.362314822564072,1.4505389522273127,6.826035120724564,1.5091090118940715,6.376929242812816
2018-02-12,1.3246,6.325,1.3302,6.2966,1.4030683372271915,7.7291682492281115,1.4403,6.617054126802164,1.440387185270124,6.627934131008433,1.4161744495014255,6.563584485240835,1.4037418805471171,6.361903559249785,1.4505488555002548,6.826269202038744,1.5103046142820775,6.380184905186628
2018-02-13,1.3222,6.338,1.3246,6.325,1.4012026428664672,7.732658491520569,1.4403,6.617054126802164,1.440387185270124,6.627934131008442,1.4173890432893554,6.563099858057015,1.4036741834530069,6.361492295935498,1.4505587370302706,6.826502769420532,1.5105942873932936,6.379622758349433
2018-02-14,1.3177,6.3438,1.3222,6.338,1.4016450401537475,7.731649308484525,1.4403,6.617054126802164,1.440387185270124,6.62793413100845,1.4179309389793548,6.5621911820873535,1.4036064863588966,6.36108103262121,1.4505685968650974,6.826735823998281,1.5106516700645876,6.379969980782684
2018-02-15,1.3112,6.3438,1.3177,6.3438,1.4008405150756689,7.736705677408626,1.4403,6.617054126802164,1.440387185270124,6.627934131008458,1.4179309389793548,6.560878650131175,1.4035387892647864,6.360669769306923,1.4505784350523676,6.826968366897869,1.5107373087002127,6.3805056854070115
2018-02-16,1.3105,6.3438,1.3112,6.3438,1.40127811775705,7.738360277240767,1.4403,6.617054126802164,1.440387185270124,6.627934131008465,1.4179309389793548,6.560737300535894,1.4034710921706761,6.360258505992635,1.4505882516396094,6.8272003992427,1.510967245498617,6.380618150776698
2018-02-19,1.3105,6.3438,1.3105,6.3438,1.4011642801816937,7.741504438932936,1.4403,6.617054126802164,1.440387185270124,6.627934131008472,1.4179309389793548,6.560737300535894,1.4034033950765659,6.359847242678348,1.4505980466742459,6.8274319221537105,1.5121400105803682,6.383906010724676
2018-02-20,1.3183,6.3351,1.3105,6.3438,1.401983900180851,7.743740589716702,1.4403,6.617054126802164,1.440387185270124,6.627934131008479,1.4171180954443556,6.5623123388833084,1.4033356979824556,6.3594359793640605,1.4506078202035964,6.827662936749379,1.5124256376172567,6.383280600175408
2018-02-21,1.3206,6.3351,1.3183,6.3351,1.4021638162387429,7.744976229065665,1.4403,6.617054126802164,1.440387185270124,6.627934131008486,1.4171180954443556,6.562776773267802,1.4032680008883454,6.359024716049774,1.4506175722748764,6.827893444145725,1.512481916311309,6.383536283586664
2018-02-22,1.3189,6.3471,1.3206,6.3351,1.4034231699365816,7.745453598775537,1.4403,6.617054126802164,1.440387185270124,6.627934131008492,1.4182392589409063,6.562433495679263,1.403200303794235,6.3586134527354865,1.450627302935198,6.82812344545632,1.5125699493636342,6.383957867761693
2018-02-23,1.3207,6.3329,1.3189,6.3471,1.405083875732245,7.7467616285454035,1.4403,6.617054126802164,1.440387185270124,6.627934131008498,1.4169125488033214,6.562796966067128,1.4031326067001249,6.358202189421199,1.4506370122315693,6.828352941792292,1.5128062337708872,6.383939372478108
2018-02-26,1.3173,6.3115,1.3207,6.3329,1.40530915815006,7.749155020579642,1.4403,6.617054126802164,1.440387185270124,6.627934131008503,1.414913140567806,6.5621104108900505,1.4030649096060146,6.357790926106912,1.4506467002108956,6.828581934262325,1.5140247368461344,6.38678769921511
2018-02-27,1.3222,6.3169,1.3173,6.3115,1.4052887307118098,7.751560248561554,1.4403,6.617054126802164,1.440387185270124,6.627934131008509,1.4154176641412537,6.563099858057015,1.4029972125119043,6.357379662792624,1.450656366919979,6.828810423972674,1.514334976918123,6.386016228111283
2018-02-28,1.3231,6.328,1.3222,6.3169,1.4069045883059486,7.753546195821914,1.4403,6.617054126802164,1.440387185270124,6.627934131008514,1.4164547403755632,6.563281593250948,1.402929515417794,6.356968399478337,1.4506660124055193,6.8290384120271606,1.5144205313677985,6.386132541336292
2018-03-01,1.3245,6.3565,1.3231,6.328,1.4066931400938936,7.7559482759054355,1.4403,6.617054126802164,1.440387185270124,6.6279341310085185,1.419117503679871,6.56356429244151,1.4028618183236838,6.356557136164049,1.450675636714113,6.8292658995271855,1.5145423435943846,6.386424189352106
2018-03-02,1.3203,6.3428,1.3245,6.3565,1.407647286590236,7.7588485008552714,1.4403,6.617054126802164,1.440387185270124,6.627934131008523,1.4178375086879758,6.562716194869825,1.4027941212295736,6.356145872849762,1.450685239892255,6.829492887571732,1.5148166582256137,6.386287088531018
2018-03-05,1.3186,6.3491,1.3203,6.3428,1.4087280954286976,7.761355208466746,1.4403,6.617054126802164,1.440387185270124,6.627934131008527,1.418426119523665,6.5623729172812855,1.4027264241354633,6.3557346095354745,1.4506948219863374,6.8297193772573666,1.5161709061379032,6.3888535653742595
2018-03-06,1.3156,6.3093,1.3186,6.3491,1.410165426937549,7.7649165627683265,1.4403,6.617054126802164,1.440387185270124,6.627934131008532,1.4147075939267717,6.561767133301512,1.402658727041353,6.355323346221187,1.4507043830426514,6.829945369678253,1.5165319039569847,6.388010662409437
2018-03-07,1.3161,6.3225,1.3156,6.3093,1.4083102109581893,7.767869953433704,1.4403,6.617054126802164,1.440387185270124,6.627934131008535,1.4159408737729775,6.561868097298141,1.4025910299472428,6.3549120829069,1.4507139231073856,6.830170865926149,1.5166699108486088,6.3880639019282075
2018-03-08,1.3174,6.3389,1.3161,6.3225,1.4081448516645927,7.767724218707762,1.4403,6.617054126802164,1.440387185270124,6.627934131008539,1.4174731305515968,6.562130603689376,1.4025233328531326,6.354500819592613,1.450723442226628,6.830395867090419,1.5168451132043568,6.388298207124886
2018-03-09,1.315,6.3285,1.3174,6.3389,1.4088223944900424,7.7695681501132245,1.4403,6.617054126802164,1.440387185270124,6.6279341310085425,1.4165014555212527,6.561645976505557,1.4024556357590223,6.354089556278326,1.4507329404463647,6.830620374258033,1.5171729190070162,6.388106457280216
2018-03-12,1.3133,6.327,1.315,6.3285,1.4090596217690536,7.7752245773791415,1.4403,6.617054126802164,1.440387185270124,6.627934131008546,1.4163613100841839,6.561302698917017,1.402387938664912,6.353678292964038,1.4507424178124815,6.830844388513574,1.5186787037840368,6.390491842654764
2018-03-13,1.3105,6.318,1.3133,6.327,1.4085750371191093,7.773982768563784,1.4403,6.617054126802164,1.440387185270124,6.62793413100855,1.415520437461771,6.560737300535894,1.4023202415708018,6.353267029649751,1.4507518743707628,6.831067910939246,1.5190836739344244,6.389571904246231
2018-03-14,1.3088,6.314,1.3105,6.318,1.4102668127285614,7.776882961042244,1.4403,6.617054126802164,1.440387185270124,6.627934131008552,1.4151467162962539,6.560394022947356,1.4022525444766916,6.3528557663354634,1.4507613101668932,6.831290942614875,1.5192604241197432,6.389534922611726
2018-03-15,1.3118,6.3202,1.3088,6.314,1.4126582906653422,7.779747149509795,1.4403,6.617054126802164,1.440387185270124,6.627934131008555,1.4157259841028051,6.56099980692713,1.4021848473825813,6.352444503021176,1.4507707252464563,6.831513484617918,1.5194678699540742,6.3896635978376235
2018-03-16,1.3173,6.33,1.3118,6.3202,1.4136721201108824,7.781651847676933,1.4403,6.617054126802164,1.440387185270124,6.6279341310085576,1.4166416009583216,6.5621104108900505,1.402117150288471,6.352033239706889,1.4507801196549361,6.831735538023466,1.5198200971457105,6.389349222200519
2018-03-19,1.3173,6.3291,1.3173,6.33,1.4123777041564838,7.785572632041995,1.4403,6.617054126802164,1.440387185270124,6.62793413100856,1.4165575136960804,6.5621104108900505,1.4020494531943608,6.351621976392601,1.4507894934377166,6.831957103904247,1.5213384968063473,6.391260325398469
2018-03-20,1.3181,6.3328,1.3173,6.3291,1.4131733087096419,7.787863832815809,1.4403,6.617054126802164,1.440387185270124,6.627934131008563,1.4169032057741835,6.5622719532846565,1.4019817561002506,6.351210713078314,1.4507988466400819,6.832178183330638,1.5217228405448773,6.3901495379552165
2018-03-21,1.3172,6.32,1.3181,6.3328,1.4165689623036823,7.7876472686487315,1.4403,6.617054126802164,1.440387185270124,6.6279341310085655,1.4157072980445293,6.562090218090725,1.4019140590061403,6.350799449764026,1.450808179307217,6.8323987773706625,1.5218642957060975,6.389908828912116
2018-03-22,1.3165,6.331,1.3172,6.32,1.414976451939334,7.790778647140818,1.4403,6.617054126802164,1.440387185270124,6.627934131008568,1.416735031249701,6.561948868495444,1.40184636191203,6.35038818644974,1.4508174914842076,6.8326188870900015,1.522020512992315,6.389824224208544
2018-03-23,1.3135,6.311,1.3165,6.331,1.4135410771279158,7.7919501254575145,1.4403,6.617054126802164,1.440387185270124,6.62793413100857,1.4148664254221162,6.561343084515669,1.4017786648179198,6.349976923135452,1.4508267832160404,6.8328385135519945,1.5223044122374485,6.389291062715163
2018-03-26,1.3101,6.2685,1.3135,6.311,1.4137001171726824,7.7934667917892515,1.4403,6.617054126802164,1.440387185270124,6.627934131008572,1.4108956380384994,6.5606565293385914,1.4017109677238095,6.349565659821165,1.4508360545476036,6.833057657817648,1.5235057441438975,6.390561624561368
2018-03-27,1.308,6.2781,1.3101,6.2685,1.4158255665347448,7.796144486274605,1.4403,6.617054126802164,1.440387185270124,6.6279341310085735,1.41179256883574,6.560232480552749,1.4016432706296995,6.3491543965068775,1.4508453055236863,6.833276320945638,1.5237448354646925,6.389260655141273
2018-03-28,1.3094,6.2946,1.308,6.2781,1.4156954457450808,7.800834801932299,1.4403,6.617054126802164,1.440387185270124,6.627934131008575,1.413334168643497,6.5605151797433106,1.4015755735355893,6.34874313319259,1.4508545361889797,6.833494503992316,1.523720753577726,6.388850759413786
2018-03-29,1.3109,6.2876,1.3094,6.2946,1.4155176285015922,7.804350847887695,1.4403,6.617054126802164,1.440387185270124,6.627934131008577,1.4126801566038425,6.560818071733197,1.401507876441479,6.348331869878303,1.4508637465880767,6.833712208011715,1.5236912726647605,6.388623359281539
2018-03-30,1.3105,6.2726,1.3109,6.2876,1.4165942418711854,7.808854450125092,1.4403,6.617054126802164,1.440387185270124,6.627934131008579,1.411278702233154,6.560737300535894,1.4014401793473688,6.347920606564015,1.4508729367654722,6.833929434055553,1.523769758881502,6.387978795755082
2018-04-02,1.3124,6.2785,1.3105,6.2726,1.415052899758865,7.812279792477479,1.4403,6.617054126802164,1.440387185270124,6.627934131008581,1.4118299409522916,6.561120963723085,1.4013724822532585,6.347509343249728,1.4508821067655635,6.834146183173239,1.524246305986182,6.389143967591956
