date,actual_sgd,actual_cny,dt_sgd,dt_cny,rf_sgd,rf_cny,svr_sgd,svr_cny,xgb_sgd,xgb_cny,lgbm_sgd,lgbm_cny
2017-12-22,1.3441,6.575,1.3469911764705886,6.577343835616438,1.3491449773129751,6.576475726508048,1.348179575098952,6.582890659815772,1.3424737,6.5813017,1.3433216024888652,6.590505381297805
2017-12-25,1.3441,6.575,1.3469911764705886,6.577343835616438,1.3491449773129751,6.576475726508048,1.3436976897128259,6.583860142289896,1.3430979,6.5816765,1.343624316726971,6.5868831203430505
2017-12-26,1.3433,6.5429,1.3469911764705886,6.577343835616438,1.3491449773129751,6.576475726508048,1.3453812214789023,6.569938283987143,1.3425561,6.580733,1.3436956810312057,6.58654656072931
2017-12-27,1.3393,6.556,1.3469911764705886,6.510936956521738,1.3491449773129751,6.528260856028998,1.3404639051595475,6.5711067594767645,1.3418864,6.55119,1.3424781545457685,6.570653324436971
2017-12-28,1.3374,6.5322,1.3469911764705886,6.577343835616438,1.3475014167395045,6.568625860793971,1.3412984003868271,6.554227074855371,1.3381045,6.5563965,1.3415923562304344,6.567410866655786
2017-12-29,1.3363,6.5063,1.3469911764705886,6.510936956521738,1.343616497453097,6.5170777348697175,1.3449355446745532,6.547194737709915,1.3388546,6.543024,1.3387989584427027,6.538698474225606
2018-01-01,1.3363,6.5063,1.3469911764705886,6.510936956521738,1.3430644776496126,6.510254626008116,1.3372821500995018,6.543683490553863,1.3388546,6.5275598,1.3387989584427027,6.51958834402886
2018-01-02,1.3291,6.491,1.3469911764705886,6.510936956521738,1.3430644776496126,6.5079095264518605,1.3335679435377397,6.5401271230986175,1.337561,6.511536,1.332996960466847,6.51958834402886
2018-01-03,1.3283,6.501,1.3250888888888892,6.510936956521738,1.3277644772472228,6.504755181112787,1.3292407925122953,6.538131449715825,1.329574,6.5052104,1.3292774603816733,6.516472294055196
2018-01-04,1.3281,6.4915,1.3250888888888892,6.510936956521738,1.3252827485103473,6.504755181112787,1.3304848522481427,6.539090986272829,1.3261595,6.5080423,1.3249344866079527,6.517293741121493
2018-01-05,1.3268,6.4875,1.3250888888888892,6.510936956521738,1.3252827485103473,6.504755181112787,1.3335485087507377,6.53751295801405,1.3258631,6.5052104,1.324939753981641,6.516472294055196
2018-01-08,1.3323,6.497,1.3250888888888892,6.510936956521738,1.3252827485103473,6.502880007188598,1.33303142021019,6.534655424024771,1.3282148,6.4954724,1.3278139484591756,6.515250916584564
2018-01-09,1.3355,6.5263,1.3250888888888892,6.510936956521738,1.3275251216951447,6.504755181112787,1.3297489873886272,6.5487726938640805,1.3295379,6.5068984,1.3276523582740043,6.521852515031165
2018-01-10,1.3341,6.5055,1.3469911764705886,6.510936956521738,1.3393396754305311,6.509144965912838,1.3308679856295518,6.546577651032242,1.3305571,6.502463,1.3312239115003173,6.543869294309604
2018-01-11,1.3295,6.4956,1.3250888888888892,6.510936956521738,1.3342853188138013,6.507061870137161,1.3315085193926182,6.546958899893944,1.3319235,6.5088224,1.3321960239289437,6.52349883707516
2018-01-12,1.3275,6.4607,1.3250888888888892,6.510936956521738,1.325788668899808,6.504755181112787,1.3370294377442444,6.527951850149343,1.3304526,6.503122,1.327912486443944,6.516249216562528
2018-01-15,1.3275,6.4607,1.3250888888888892,6.510936956521738,1.3252827485103473,6.491891508311041,1.334984118556174,6.516020158902764,1.3294812,6.487329,1.3276792498693868,6.4962306112878565
2018-01-16,1.3227,6.4395,1.3250888888888892,6.463756716417912,1.3252827485103473,6.478499768237544,1.3343013562510393,6.514463872892416,1.3277768,6.4862924,1.3277246220204488,6.494124338185308
2018-01-17,1.3226,6.433,1.3250888888888892,6.463756716417912,1.3242838997950657,6.476458832512958,1.334766245291965,6.510556504948781,1.3213344,6.4647593,1.3221296215575191,6.458814651948237
2018-01-18,1.3213,6.4175,1.3250888888888892,6.463756716417912,1.3240932427437835,6.475908174978712,1.3364337658691123,6.498499254499401,1.3198724,6.442986,1.3211734409128248,6.457246031687626
2018-01-19,1.3204,6.399,1.3250888888888892,6.368929644268777,1.3238787904710563,6.428556096827422,1.34294941099434,6.5042456320041655,1.3198944,6.417593,1.321233857885216,6.45555919008641
2018-01-22,1.3203,6.4035,1.3250888888888892,6.368929644268777,1.323270549463089,6.37879505908877,1.339482848097825,6.491867368880379,1.3201886,6.4156923,1.3221900385299103,6.425059501706708
2018-01-23,1.3181,6.4,1.3250888888888892,6.368929644268777,1.323270549463089,6.371249177649305,1.3360544647336197,6.492486273482933,1.3201886,6.415826,1.3187751711468123,6.409222347350027
2018-01-24,1.3083,6.365,1.3250888888888892,6.368929644268777,1.3214311454413892,6.368923431142739,1.3359115811186204,6.488751656546129,1.31396,6.4156833,1.3161286640004046,6.4027919118105485
2018-01-25,1.3037,6.3189,1.3007530303030297,6.368929644268777,1.3037258922575017,6.368923431142739,1.3516236652794804,6.5200899174750155,1.3075815,6.3899817,1.305403914601548,6.3722722075339275
2018-01-26,1.307,6.3199,1.3007530303030297,6.30988920863309,1.3022296910018922,6.310138468679013,1.3548638882928363,6.519482830263663,1.3045126,6.3476987,1.3062571395538694,6.336717180254469
2018-01-29,1.312,6.3328,1.3007530303030297,6.30988920863309,1.3022296910018922,6.310138468679013,1.3520380764729127,6.495866846617482,1.309193,6.3362966,1.3071452787473599,6.3277570244627785
2018-01-30,1.3117,6.3199,1.3007530303030297,6.30988920863309,1.3087293833950173,6.310138468679013,1.3541598384382585,6.502478428692679,1.3112487,6.3423753,1.3124320369008056,6.3307417304384614
2018-01-31,1.3103,6.2841,1.3007530303030297,6.30988920863309,1.3087293833950173,6.310138468679013,1.364355558047995,6.52208516414378,1.311827,6.3301067,1.3126894082612137,6.324741167291161
2018-02-01,1.3097,6.2969,1.3007530303030297,6.30988920863309,1.3087293833950173,6.309416478686638,1.3639412149801151,6.524517421038326,1.3094274,6.3027368,1.3129236970967013,6.296544212227115
2018-02-02,1.3192,6.2984,1.3007530303030297,6.30988920863309,1.3068238863551016,6.310138468679013,1.3704070532591457,6.529539483484392,1.3134129,6.3003874,1.31489064557414,6.301186729608766
2018-02-05,1.3188,6.285,1.3250888888888892,6.30988920863309,1.3214110955887224,6.310138468679013,1.3751697271429624,6.531209547645998,1.3204242,6.3058,1.321513113553364,6.305501475506328
2018-02-06,1.3207,6.283,1.3250888888888892,6.30988920863309,1.321682828922056,6.309416478686638,1.3767138290017804,6.538307607929937,1.3211017,6.2964907,1.3221655635026472,6.296405880073851
2018-02-07,1.3234,6.2649,1.3250888888888892,6.30988920863309,1.3229708510444447,6.302431688755207,1.3845473192799242,6.560891733343548,1.320996,6.2889214,1.3217739396686048,6.288654993134687
2018-02-08,1.331,6.3222,1.3250888888888892,6.239272777777779,1.3238197096112512,6.253982750999227,1.3740685343411232,6.526970630876385,1.3225386,6.272695,1.3262741392761734,6.275684408148073
2018-02-09,1.3302,6.2966,1.3250888888888892,6.30988920863309,1.325788668899808,6.3030713863558505,1.379919890612746,6.537139221911854,1.3314177,6.326922,1.326663804872055,6.323644172460674
2018-02-12,1.3246,6.325,1.3250888888888892,6.30988920863309,1.325788668899808,6.309422588659328,1.3706416126966836,6.497459739188683,1.3317158,6.321483,1.3281766472645995,6.309312343802794
2018-02-13,1.3222,6.338,1.3250888888888892,6.30988920863309,1.324985699436273,6.310138468679013,1.3637613506499473,6.489826563053397,1.3247228,6.334719,1.3261914999117084,6.333721974773646
2018-02-14,1.3177,6.3438,1.3250888888888892,6.368929644268777,1.3240932427437835,6.341947946778155,1.3583679004300333,6.483417920175495,1.3231986,6.3472958,1.3235418628306996,6.3399644749820725
2018-02-15,1.3112,6.3438,1.3250888888888892,6.368929644268777,1.3218953356252034,6.368923431142739,1.3543702255109324,6.48972414006537,1.3198893,6.3548193,1.318758458256948,6.3491031930520485
2018-02-16,1.3105,6.3438,1.3007530303030297,6.368929644268777,1.3099090561549618,6.368923431142739,1.3549486013817136,6.498424085921243,1.3155152,6.3623786,1.3130754981807322,6.364261887227638
2018-02-19,1.3105,6.3438,1.3007530303030297,6.368929644268777,1.309173132637814,6.368923431142739,1.351999690842943,6.469810807252567,1.308229,6.3557935,1.3106499157609928,6.354970641081944
2018-02-20,1.3183,6.3351,1.3007530303030297,6.368929644268777,1.3087293833950173,6.368923431142739,1.3541455262995337,6.474146474309036,1.3091635,6.3550515,1.3121921744273217,6.353644451283423
2018-02-21,1.3206,6.3351,1.3250888888888892,6.30988920863309,1.320715662865259,6.311961660321932,1.3544054260943756,6.466288543740968,1.3163836,6.345268,1.318808960806327,6.3457950906480605
2018-02-22,1.3189,6.3471,1.3250888888888892,6.30988920863309,1.3229708510444447,6.311961660321932,1.3535711560182024,6.463211347933159,1.3180808,6.3402386,1.319418439132635,6.339437985385864
2018-02-23,1.3207,6.3329,1.3250888888888892,6.368929644268777,1.321682828922056,6.368923431142739,1.357703707870938,6.451952768411142,1.3189958,6.343611,1.3204560252450877,6.345260788947655
2018-02-26,1.3173,6.3115,1.3250888888888892,6.30988920863309,1.323178860201954,6.310138468679013,1.3584367797977652,6.444998603584227,1.3200123,6.333837,1.3205835136456336,6.335300891155943
2018-02-27,1.3222,6.3169,1.3250888888888892,6.30988920863309,1.3214311454413892,6.310138468679013,1.3580675355292782,6.441104216418227,1.3201907,6.317789,1.3219742275648247,6.315247016675285
2018-02-28,1.3231,6.328,1.3250888888888892,6.30988920863309,1.3240932427437835,6.310138468679013,1.3572198757177358,6.44126974208533,1.3222101,6.3192496,1.3220701420900485,6.324233272254406
2018-03-01,1.3245,6.3565,1.3250888888888892,6.30988920863309,1.3242838997950657,6.310138468679013,1.355661393043629,6.444249531062199,1.3236635,6.3370104,1.3241402566034224,6.333800406443216
2018-03-02,1.3203,6.3428,1.3250888888888892,6.368929644268777,1.324985699436273,6.368923431142739,1.3538306631144725,6.439546497816804,1.3233234,6.3576317,1.3233793160649174,6.356119643971627
2018-03-05,1.3186,6.3491,1.3250888888888892,6.368929644268777,1.323270549463089,6.368369953383825,1.3524377159421,6.43818650374598,1.3225029,6.3507657,1.3197057041216242,6.350360834591198
2018-03-06,1.3156,6.3093,1.3250888888888892,6.368929644268777,1.32237407480028,6.368923431142739,1.348321746095114,6.417237432436876,1.317834,6.349882,1.3190811425268825,6.350803538207906
2018-03-07,1.3161,6.3225,1.3250888888888892,6.30988920863309,1.315463624786307,6.310138468679013,1.3456716154249644,6.419668395183748,1.3187712,6.3335023,1.316403626356434,6.330483706759661
2018-03-08,1.3174,6.3389,1.3250888888888892,6.30988920863309,1.3147277012691594,6.310138468679013,1.345804019146973,6.4296450063452655,1.317834,6.3351593,1.3146645251829636,6.335760976379986
2018-03-09,1.315,6.3285,1.3250888888888892,6.368929644268777,1.3211594121080557,6.344921650904154,1.3419295354620446,6.418855821073686,1.3167622,6.3437796,1.3176715781241661,6.334054990254394
2018-03-12,1.3133,6.327,1.3250888888888892,6.30988920863309,1.3140783137032621,6.310138468679013,1.341635969734113,6.416706104253128,1.3156401,6.329083,1.3129948401971037,6.326155291875695
2018-03-13,1.3105,6.318,1.3007530303030297,6.30988920863309,1.31104718851348,6.310138468679013,1.3350397952719217,6.40377126091925,1.312415,6.3274126,1.3125651435613361,6.328016238499695
2018-03-14,1.3088,6.314,1.3007530303030297,6.30988920863309,1.3087293833950173,6.310138468679013,1.3309666887832392,6.395593427782328,1.3091428,6.3184586,1.3129173470821989,6.320220526897251
2018-03-15,1.3118,6.3202,1.3007530303030297,6.30988920863309,1.3053386891088572,6.310138468679013,1.331143677077912,6.4012782417042855,1.3101723,6.3236947,1.3135980832784797,6.320807405632035
2018-03-16,1.3173,6.33,1.3007530303030297,6.30988920863309,1.3087293833950173,6.310138468679013,1.3328917672923668,6.393139721755093,1.3139244,6.323402,1.314253653753808,6.327402009031883
2018-03-19,1.3173,6.3291,1.3250888888888892,6.30988920863309,1.320715662865259,6.310138468679013,1.3314025424687375,6.387570088759421,1.3175704,6.3343983,1.3188931075272314,6.329780892544077
2018-03-20,1.3181,6.3328,1.3250888888888892,6.30988920863309,1.3209873961985923,6.310138468679013,1.327488575694244,6.3827225804495,1.3189065,6.332214,1.3201007945869652,6.333251055280336
2018-03-21,1.3172,6.32,1.3250888888888892,6.30988920863309,1.3209873961985923,6.310138468679013,1.3250445873038537,6.3714593019451415,1.3189399,6.3343983,1.3203246999079699,6.330195276288741
2018-03-22,1.3165,6.331,1.3250888888888892,6.30988920863309,1.3209873961985923,6.310138468679013,1.3235947524891887,6.375635142061429,1.3191113,6.3276443,1.3205411475919198,6.328238422623824
2018-03-23,1.3135,6.311,1.3250888888888892,6.30988920863309,1.316627848088099,6.310138468679013,1.3245321521321827,6.364424512796184,1.3188921,6.3347073,1.3155573403525271,6.329009360055968
2018-03-26,1.3101,6.2685,1.3007530303030297,6.30988920863309,1.31104718851348,6.310138468679013,1.3224017665544865,6.334310230556166,1.314154,6.3136115,1.313835083028853,6.31061496388182
2018-03-27,1.308,6.2781,1.3007530303030297,6.239272777777779,1.3072884490797603,6.257460277099324,1.3144247345933284,6.321484827801613,1.3092332,6.2687807,1.312391273035788,6.273777269094989
2018-03-28,1.3094,6.2946,1.3007530303030297,6.30988920863309,1.3028017346422525,6.2870641176218625,1.3102777193303137,6.319362243627318,1.3093547,6.2834787,1.3073626357173336,6.281702354941317
2018-03-29,1.3109,6.2876,1.3007530303030297,6.30988920863309,1.3068238863551016,6.3059152520223645,1.3117739684938696,6.315349634168958,1.309788,6.2917213,1.312803637916722,6.295627252143464
2018-03-30,1.3105,6.2726,1.3007530303030297,6.30988920863309,1.3087293833950173,6.309422588659328,1.317198897483701,6.321124799196068,1.3123055,6.287877,1.3131769085121812,6.291345661579688
2018-04-02,1.3124,6.2785,1.3007530303030297,6.239272777777779,1.3087293833950173,6.256764244359796,1.3141458636713932,6.303030565893182,1.3101723,6.282631,1.3132502169520268,6.269347437075923
2018-04-03,1.3115,6.2881,1.3007530303030297,6.30988920863309,1.3091981258252716,6.280088965609776,1.3108398156058176,6.310253865672834,1.3131914,6.287298,1.3134748144333075,6.2851744111643395
2018-04-04,1.3126,6.3045,1.3007530303030297,6.30988920863309,1.3087293833950173,6.3059152520223645,1.3107270619017302,6.3272588302918304,1.314458,6.2950225,1.314253653753808,6.29712970190666
2018-04-05,1.3168,6.3045,1.3007530303030297,6.30988920863309,1.31104718851348,6.309422588659328,1.3137400570610827,6.322909670710172,1.3153859,6.3111806,1.3143265158192532,6.310335092318982
2018-04-06,1.3171,6.3045,1.3250888888888892,6.30988920863309,1.3202496164680124,6.310138468679013,1.3140962945558177,6.312220192742844,1.3188405,6.313161,1.3195458807033906,6.312287260278045
2018-04-09,1.3112,6.3035,1.3250888888888892,6.30988920863309,1.3204733105212205,6.310138468679013,1.3065875592385827,6.307329372740993,1.3182774,6.3159904,1.3198527347617883,6.313714403578387
2018-04-10,1.3095,6.2798,1.3007530303030297,6.30988920863309,1.3087293833950173,6.310138468679013,1.3046462710051079,6.297651922636849,1.3143817,6.313161,1.3141585471083614,6.311610799614196
2018-04-11,1.3082,6.2655,1.3007530303030297,6.30988920863309,1.3068238863551016,6.295551304684588,1.3037621193143392,6.286351577490247,1.3102201,6.2933292,1.3128866484766826,6.295522133179463
2018-04-12,1.3126,6.2876,1.3007530303030297,6.239272777777779,1.3034541589241684,6.253265167336363,1.3055593723951855,6.292197574705195,1.311407,6.268326,1.308879000580976,6.274366705921461
2018-04-13,1.312,6.2725,1.3007530303030297,6.30988920863309,1.31104718851348,6.3030713863558505,1.3086972706697328,6.277185647281493,1.3136748,6.2826657,1.3136398866750154,6.280813026574734
2018-04-16,1.3116,6.2752,1.3007530303030297,6.239272777777779,1.3087293833950173,6.256048364340111,1.3039109317065254,6.275160320474651,1.3126898,6.2822156,1.3130510628528367,6.269347437075923
2018-04-17,1.3108,6.2804,1.3007530303030297,6.239272777777779,1.3087293833950173,6.244794050974695,1.3017129415308468,6.279584348189874,1.3123418,6.283579,1.3127606409560495,6.26319900937804
2018-04-18,1.31,6.2722,1.3007530303030297,6.30988920863309,1.3087293833950173,6.286282296176551,1.3033724838274918,6.278559768632674,1.313627,6.2827606,1.313835083028853,6.281080697255927
2018-04-19,1.3103,6.2765,1.3007530303030297,6.239272777777779,1.3072884490797603,6.244181524555173,1.3054460525852765,6.287270034949298,1.3104516,6.2883773,1.3144488501076457,6.273944611156095
2018-04-20,1.3155,6.2945,1.3007530303030297,6.239272777777779,1.3087293833950173,6.247668400927653,1.3113183730437379,6.301370233040766,1.3117437,6.294638,1.3144986598105344,6.272720028002336
2018-04-23,1.3245,6.3158,1.3250888888888892,6.30988920863309,1.3142839520263623,6.301625337613878,1.3124480096815838,6.304548356183032,1.3196262,6.306283,1.3160729264677455,6.298556038438782
2018-04-24,1.3229,6.3035,1.3250888888888892,6.30988920863309,1.3238060266763285,6.309422588659328,1.3141748549802743,6.310919151735638,1.3207874,6.325597,1.323280163966221,6.320140243118734
2018-04-25,1.329,6.3236,1.3250888888888892,6.30988920863309,1.3238197096112512,6.310138468679013,1.3202411945783,6.32927486570982,1.322805,6.3258348,1.3219513729670211,6.317063789864535
2018-04-26,1.3272,6.334,1.3250888888888892,6.30988920863309,1.325788668899808,6.310138468679013,1.3207775654877802,6.3365909952585895,1.3273808,6.3325233,1.3253906963633317,6.339297567709014
2018-04-27,1.3244,6.3325,1.3250888888888892,6.30988920863309,1.3252827485103473,6.311961660321932,1.3215210484714908,6.336784572582436,1.331883,6.344413,1.3253694090522343,6.341233222708294
2018-04-30,1.3249,6.3325,1.3250888888888892,6.30988920863309,1.324985699436273,6.310138468679013,1.3213979408113028,6.341700373574732,1.3271141,6.343164,1.3283261227595327,6.337414407722533
2018-05-01,1.3327,6.3325,1.3250888888888892,6.30988920863309,1.324985699436273,6.310138468679013,1.3241045268015164,6.3377644207880195,1.3264157,6.3406863,1.3277940295327821,6.335823029944921
2018-05-02,1.3353,6.361,1.3250888888888892,6.30988920863309,1.3275251216951447,6.310138468679013,1.325046865985952,6.353265765638912,1.3305,6.343799,1.3278089711175922,6.336737996285934
2018-05-03,1.3329,6.352,1.3469911764705886,6.368929644268777,1.3393396754305311,6.368923431142739,1.3250632291649138,6.350194120115679,1.3325868,6.3609114,1.3311203961739655,6.359407073460326
2018-05-04,1.3335,6.3589,1.3250888888888892,6.368929644268777,1.329500930042559,6.368923431142739,1.3262419894804467,6.3459929751508755,1.3323339,6.3617444,1.3323187817946547,6.357002858657012
2018-05-07,1.3351,6.364,1.3250888888888892,6.368929644268777,1.3283467065648393,6.368923431142739,1.3261040248884135,6.350057701254964,1.3328494,6.368012,1.3283858431464572,6.3661324792236496
2018-05-08,1.3405,6.369,1.3469911764705886,6.368929644268777,1.3393396754305311,6.368923431142739,1.3317996828026852,6.361087599425243,1.33526,6.372949,1.331935963154567,6.3706812379584
2018-05-09,1.344,6.3585,1.3469911764705886,6.368929644268777,1.3477157034226273,6.368923431142739,1.3391532333044627,6.367339587659274,1.3420135,6.37523,1.3410085244394583,6.378475954459141
2018-05-10,1.3394,6.344,1.3469911764705886,6.368929644268777,1.3486612098267876,6.368923431142739,1.3370650930294092,6.356799148473867,1.3447347,6.366355,1.3397113872124315,6.368692944578693
2018-05-11,1.3354,6.3333,1.3469911764705886,6.368929644268777,1.3472648228962207,6.368923431142739,1.3332593031859088,6.329659822141845,1.3409778,6.346457,1.3393791997761233,6.346563058701158
2018-05-14,1.3326,6.336,1.3469911764705886,6.30988920863309,1.3417555561826433,6.310138468679013,1.3285661229083379,6.333123336464715,1.3381305,6.343345,1.335817895901908,6.339932184107505
2018-05-15,1.343,6.376,1.3250888888888892,6.30988920863309,1.3299410024472564,6.311961660321932,1.3367551684899721,6.366233530618822,1.3358139,6.348173,1.33669666887665,6.345292059932996
2018-05-16,1.3411,6.3706,1.3469911764705886,6.368929644268777,1.346685401479373,6.368923431142739,1.336635493739419,6.3664958324953425,1.3415077,6.3663855,1.3391215005488872,6.3693902264216895
2018-05-17,1.3423,6.3645,1.3469911764705886,6.368929644268777,1.3481916061536332,6.368923431142739,1.3387527447637455,6.361217594063282,1.341677,6.3698883,1.3434411345175283,6.372128742751662
2018-05-18,1.3429,6.3768,1.3469911764705886,6.368929644268777,1.348428053998199,6.368923431142739,1.3413447785573835,6.370642164115495,1.3441507,6.375566,1.3432764939962292,6.375479158709161
2018-05-21,1.3426,6.3815,1.3469911764705886,6.368929644268777,1.3486612098267876,6.368923431142739,1.3386833550107688,6.377447101700251,1.3445292,6.3815193,1.343308329823502,6.379929397629303
2018-05-22,1.3378,6.366,1.3469911764705886,6.368929644268777,1.3486612098267876,6.368923431142739,1.335423946965605,6.374630001702898,1.3437591,6.385666,1.343726648205651,6.3869766827053915
2018-05-23,1.3451,6.3875,1.3469911764705886,6.368929644268777,1.3438530912963806,6.368923431142739,1.345123467926176,6.406733005890211,1.3423429,6.383906,1.3407617018707008,6.3776167742980485
2018-05-24,1.3399,6.3757,1.3469911764705886,6.368929644268777,1.3486612098267876,6.368923431142739,1.3369299556232248,6.374688896239826,1.3427113,6.38517,1.3445640143689919,6.389874521796284
2018-05-25,1.3409,6.3903,1.3469911764705886,6.368929644268777,1.3472648228962207,6.368923431142739,1.3384496359024975,6.3805944050560806,1.3408585,6.385764,1.3442000706475368,6.378024478485368
2018-05-28,1.3409,6.3903,1.3469911764705886,6.368929644268777,1.3481916061536332,6.368923431142739,1.3371754542886443,6.387942930136845,1.3406088,6.3904605,1.3435336329198042,6.393549900889334
2018-05-29,1.3468,6.4162,1.3469911764705886,6.368929644268777,1.3481916061536332,6.368923431142739,1.3421748687583466,6.412707446549174,1.3412206,6.398631,1.3437723315855947,6.397989961447747
2018-05-30,1.3387,6.4175,1.3469911764705886,6.368929644268777,1.348879742819006,6.410697510337456,1.3377605180136383,6.42093840829422,1.3424469,6.410275,1.3444680998437681,6.430767480179854
2018-05-31,1.3389,6.4096,1.3469911764705886,6.368929644268777,1.3468258414216776,6.414915689728024,1.3371848680061407,6.413039213636275,1.3407815,6.4130006,1.344492234283661,6.442995559813924
2018-06-01,1.3379,6.418,1.3469911764705886,6.368929644268777,1.3468258414216776,6.380671617726456,1.3380639366125402,6.413470573283981,1.3387635,6.41961,1.342359308814161,6.416366675828721
2018-06-04,1.3364,6.405,1.3469911764705886,6.368929644268777,1.343616497453097,6.406927429987949,1.3352969835869415,6.408115829956212,1.3395946,6.418107,1.339876208333695,6.423867409334483
2018-06-05,1.3358,6.4042,1.3469911764705886,6.368929644268777,1.3430644776496126,6.375656745308419,1.3336956299594427,6.409553790461428,1.3393351,6.413214,1.3398946396388935,6.413405417533329
2018-06-06,1.332,6.385,1.3469911764705886,6.368929644268777,1.3428017040166194,6.371249177649305,1.3305922203602123,6.396304149688093,1.3353499,6.411798,1.3347384272447,6.4011092742091575
2018-06-07,1.3329,6.389,1.3250888888888892,6.368929644268777,1.3297149611774153,6.368923431142739,1.3304505897037733,6.389835517849149,1.3274659,6.398981,1.329762397314774,6.390039146783022
2018-06-08,1.3353,6.4031,1.3250888888888892,6.368929644268777,1.3275251216951447,6.368923431142739,1.3350970086184981,6.397600678748531,1.3299358,6.4003267,1.3282025218163451,6.392514634708656
2018-06-11,1.3344,6.4,1.3469911764705886,6.368929644268777,1.3393396754305311,6.371249177649305,1.333461008311721,6.402214970480281,1.3310355,6.410097,1.3314742513548028,6.4011092742091575
2018-06-12,1.3344,6.3992,1.3469911764705886,6.368929644268777,1.3401547904073228,6.368923431142739,1.3349745292325634,6.412201549798751,1.3310355,6.408016,1.3359779604590274,6.4005512896811805
2018-06-13,1.3348,6.3944,1.3469911764705886,6.368929644268777,1.3397072116692659,6.368923431142739,1.3327399536077043,6.4057096949241075,1.3319905,6.407281,1.3359590864906954,6.40181005950931
2018-06-14,1.3406,6.398,1.3469911764705886,6.368929644268777,1.3402972332517888,6.368923431142739,1.3379098890552283,6.403084323622246,1.3323846,6.397328,1.33633446969258,6.394706204601221
2018-06-15,1.3496,6.4379,1.3469911764705886,6.368929644268777,1.3481916061536332,6.368923431142739,1.3471976768028204,6.432075856618053,1.3415823,6.421702,1.3409238635467142,6.408595046182554
2018-06-18,1.3522,6.4379,1.3469911764705886,6.463756716417912,1.348879742819006,6.446306304836263,1.3474428093931676,6.429245077584976,1.3505894,6.443684,1.34968009300948,6.4299579104129
2018-06-19,1.3571,6.4802,1.3469911764705886,6.463756716417912,1.349363510305193,6.456513306572166,1.353469480994006,6.459611871683144,1.3552796,6.4626594,1.3519763443669819,6.448863110061927
2018-06-20,1.3573,6.4713,1.3650025974025977,6.463756716417912,1.3575532110671324,6.468495245860462,1.356548933907287,6.457857326030144,1.360762,6.485198,1.356560980273746,6.485493638394124
2018-06-21,1.3578,6.49,1.3650025974025977,6.463756716417912,1.358813059462648,6.463337150481359,1.3579207835890077,6.46873159504414,1.3641424,6.4850273,1.3564577088907712,6.487646781988891
2018-06-22,1.3592,6.5027,1.3650025974025977,6.463756716417912,1.3600397444116128,6.471811871860665,1.3643141307209,6.483315597529302,1.36796,6.501437,1.364490794841416,6.493650085712497
2018-06-25,1.3631,6.536,1.3650025974025977,6.463756716417912,1.360226324472219,6.47283412730362,1.3698172175476107,6.505007909032951,1.3678063,6.5183825,1.364381165862804,6.498180062569513
2018-06-26,1.3622,6.5759,1.3650025974025977,6.510936956521738,1.3645451010388587,6.501799017118856,1.3728560020623168,6.523915222582558,1.366067,6.5528526,1.3665894384079849,6.53241794909295
2018-06-27,1.3647,6.5992,1.3650025974025977,6.577343835616438,1.3643536104243452,6.563458862185022,1.3775966836445637,6.539314284840919,1.3665079,6.5925055,1.366753691315108,6.5717328697951745
2018-06-28,1.3673,6.6235,1.3650025974025977,6.577343835616438,1.3657069679363882,6.57223580493396,1.3838157430604798,6.543563515942098,1.3661699,6.616339,1.3648299855051187,6.588127935979197
2018-06-29,1.3626,6.6171,1.3650025974025977,6.577343835616438,1.3678843507017033,6.578204932843387,1.387218117888763,6.559499900657574,1.3673143,6.6209593,1.3675257214966807,6.5878312250946
2018-07-02,1.3706,6.6632,1.3650025974025977,6.577343835616438,1.3645451010388587,6.576475726508048,1.4008702157283375,6.582558540201226,1.367262,6.6411037,1.3676015991499826,6.603784843741427
2018-07-03,1.3657,6.6368,1.3650025974025977,6.577343835616438,1.3681074155044206,6.578204932843387,1.3964966612963758,6.578805755929796,1.3712468,6.643314,1.3685767779911049,6.607407839490562
2018-07-04,1.3657,6.6368,1.3650025974025977,6.577343835616438,1.3665026482788958,6.578204932843387,1.3955170928903242,6.586243692164864,1.368042,6.6378174,1.3664489037729828,6.603535898993935
2018-07-05,1.3646,6.6341,1.3650025974025977,6.577343835616438,1.3665026482788958,6.578204932843387,1.3983757895660323,6.5987602923008435,1.367119,6.6319847,1.3674040299335384,6.601826969435271
2018-07-06,1.3585,6.6396,1.3650025974025977,6.577343835616438,1.3657069679363882,6.578204932843387,1.3969133237850793,6.613207980064421,1.3641677,6.631311,1.3639758105170527,6.597456049436058
2018-07-09,1.3566,6.6123,1.3650025974025977,6.577343835616438,1.360226324472219,6.578204932843387,1.3935070063765322,6.605828343415039,1.3592073,6.6254606,1.3585899211129138,6.59237415406941
2018-07-10,1.3555,6.6296,1.3650025974025977,6.577343835616438,1.3571728992565368,6.576475726508048,1.392750441555779,6.607674881469057,1.3574747,6.626478,1.3585347949259314,6.5936436379067995
2018-07-11,1.3605,6.6764,1.3650025974025977,6.577343835616438,1.3549050613320384,6.578204932843387,1.3983690868991607,6.626426654779264,1.3537366,6.632804,1.3578084621740913,6.6167491979485975
2018-07-12,1.3617,6.663,1.3650025974025977,6.577343835616438,1.3603946399714737,6.579159501013148,1.3999277166509343,6.624937744739541,1.3591611,6.64229,1.3601453538493233,6.620441876393643
